Undo the last word,1
could you undo that for me,1
emphasize the word please,2
can you please make it bold,2
remove emphasis for the selected text,3
clear bold for me,3
please unbold,3
italics that please,4
please italicize that,4
please remove italics,5
can you please clear italics,5
please underline that,6
clear underline please,7
Can you remove underline for me,7
superscript it,8
can you superscript symbol,8
remove superscript for all words ,9
can you clear superscript,9
subscript please,10
subscript the last two characters,10
clear subscript from last word,11
Please remove subscript,11
strikethrough text,12
strikethrough textoutline,12
please clear strikethrough,13
remove strike  for first two letters,13
please centre align,14
align center,14
centre align the picture,14
Please insert comment,15
please add a comment at this word ,15
left align,16
align left,16
left align the image,16
right align the icon,17
align right,17
clear page of formatting,18
please clear formatting from last character,18
Can you Insert Bullet,19
Please start inserting bullets,19
Kindly go to next bullet,20
Please add next bullet,20
Please stop bullets,21
Can you please end Bullets,21
pause dictation,22
can you stop dictation,23
can you show commands,24
Kindly display help,25
Delete all text,26
Can you please delete the selected text?,26
bold last sentence,2
bold last word,2
italics last word,4
Bored,2
Board,2
please try 2 that,12
strike through last sentence,12
Can you strike through last word,12
can you strike through that,12
remove strike please,13
please write a line,17
can you try 2,12
remove strike,13
remove strike from that,13
strike that,12
can you strike that,12
please subscribe that,10
please remove subscribed from that,11
please remove superscript last word,9
write line,17
sab script last word,10
remove sab script,11
remove bored from last word,3
it alex,4
eat alex,4
it alex that,4
it alex last word,4
remove it alex,5
please remove it alex from last word,5
Can you strike through last word,12
strike through last sentence,12
show help,25
display help,25
kindly display help,25
please it alex last sentence,4
it alex that,4
remove formatting,18
remove it alex from last word,5
remove subscript from that,11
remove board from that,3
